success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_sepia_jpg.rf.6012f516da74b6d29f578db2fb6ef13e.jpg,7,5,0.358,0.9231200218200684,"{'5': 0.358, '4': 0.324, '6': 0.213, '3': 0.105}","[{'id': 'level_5_839.jpg', 'score': 0.000939821158641628, 'distance': 1063.0322265625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_5_833.jpg', 'score': 0.0008211307246729234, 'distance': 1216.8328857421875, 'stage': 5, 'filename': '833.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\833.jpg'}, {'id': 'level_5_805.jpg', 'score': 0.0007879984147688141, 'distance': 1268.0380859375, 'stage': 5, 'filename': '805.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\805.jpg'}, {'id': 'level_4_444.jpg', 'score': 0.0007765500097447926, 'distance': 1286.7470703125, 'stage': 4, 'filename': '444.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\444.jpg'}, {'id': 'level_4_411.jpg', 'score': 0.0007764678673862644, 'distance': 1286.88330078125, 'stage': 4, 'filename': '411.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\411.jpg'}]",2,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240302062739ypHcMG_rgbshift_jpg.rf.20d84e74088a0bd5ac1c61ebf6d00c05.jpg,7,6,0.558,0.9750723838806152,"{'4': 0.228, '6': 0.558, '5': 0.109, '7': 0.105}","[{'id': 'level_4_649.jpg', 'score': 0.0011451629655527095, 'distance': 872.2381591796875, 'stage': 4, 'filename': '649.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\649.jpg'}, {'id': 'level_6_926.jpg', 'score': 0.0011286006866940018, 'distance': 885.052978515625, 'stage': 6, 'filename': '926.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\926.jpg'}, {'id': 'level_6_928.jpg', 'score': 0.0011286006866940018, 'distance': 885.052978515625, 'stage': 6, 'filename': '928.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\928.jpg'}, {'id': 'level_6_917.jpg', 'score': 0.0011058387733774986, 'distance': 903.2909545898438, 'stage': 6, 'filename': '917.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\917.jpg'}, {'id': 'level_4_427.jpg', 'score': 0.0010864932587881183, 'distance': 919.3922729492188, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_gauss_jpg.rf.71557f32a418b18df2414e9ae976eb1c.jpg,7,6,0.39,0.9282336235046387,"{'7': 0.315, '4': 0.2, '6': 0.39, '5': 0.095}","[{'id': 'level_7_1272.jpg', 'score': 0.0011818103063178163, 'distance': 845.1594848632812, 'stage': 7, 'filename': '1272.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1272.jpg'}, {'id': 'level_7_1189.jpg', 'score': 0.001172722799795518, 'distance': 851.7164306640625, 'stage': 7, 'filename': '1189.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1189.jpg'}, {'id': 'level_4_649.jpg', 'score': 0.001142984070217619, 'distance': 873.90283203125, 'stage': 4, 'filename': '649.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\649.jpg'}, {'id': 'level_7_1156.jpg', 'score': 0.0011187987553910135, 'distance': 892.8157958984375, 'stage': 7, 'filename': '1156.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1156.jpg'}, {'id': 'level_6_917.jpg', 'score': 0.0011180723733488233, 'distance': 893.396484375, 'stage': 6, 'filename': '917.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\917.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-04a53e8d-0642-47ce-afed-0dce3d2e3b85_rgbshift_jpg.rf.82f463b1be47876cb9c88f094c117c14.jpg,7,6,0.387,0.9282186031341553,"{'7': 0.309, '4': 0.207, '6': 0.387, '5': 0.098}","[{'id': 'level_7_1189.jpg', 'score': 0.0011787091911331198, 'distance': 847.3856811523438, 'stage': 7, 'filename': '1189.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1189.jpg'}, {'id': 'level_7_1272.jpg', 'score': 0.0011670743425073991, 'distance': 855.8434448242188, 'stage': 7, 'filename': '1272.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1272.jpg'}, {'id': 'level_4_649.jpg', 'score': 0.0011608440719439916, 'distance': 860.442138671875, 'stage': 4, 'filename': '649.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\649.jpg'}, {'id': 'level_4_427.jpg', 'score': 0.0011467123391888873, 'distance': 871.0582885742188, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}, {'id': 'level_7_1156.jpg', 'score': 0.0010934324843815141, 'distance': 913.5512084960938, 'stage': 7, 'filename': '1156.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1156.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_channeldrop_jpg.rf.008a461a35dae3b7e8dad1b72b14fbe2.jpg,7,7,0.554,0.9177627563476562,"{'6': 0.334, '7': 0.554, '5': 0.112}","[{'id': 'level_6_938.jpg', 'score': 0.0005786342141777249, 'distance': 1727.20751953125, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.0005653876863779596, 'distance': 1767.6978759765625, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_5_705.jpg', 'score': 0.0005558760618949539, 'distance': 1797.962158203125, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_7_1260.jpg', 'score': 0.0005517793604613178, 'distance': 1811.318603515625, 'stage': 7, 'filename': '1260.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1260.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.000548589551619116, 'distance': 1821.8564453125, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-15cb7654-1f49-4f13-a500-8adb845e2284_gauss_jpg.rf.c473caa094d00e5bc253d136d2ca0172.jpg,7,7,0.599,0.9108445644378662,"{'7': 0.599, '6': 0.201, '5': 0.199}","[{'id': 'level_7_1246.jpg', 'score': 0.0009238873371721875, 'distance': 1081.383056640625, 'stage': 7, 'filename': '1246.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1246.jpg'}, {'id': 'level_6_1053.jpg', 'score': 0.0008849841460146059, 'distance': 1128.9637451171875, 'stage': 6, 'filename': '1053.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1053.jpg'}, {'id': 'level_7_1237.jpg', 'score': 0.0008613617633185644, 'distance': 1159.952392578125, 'stage': 7, 'filename': '1237.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1237.jpg'}, {'id': 'level_7_1240.jpg', 'score': 0.0008613617633185644, 'distance': 1159.952392578125, 'stage': 7, 'filename': '1240.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1240.jpg'}, {'id': 'level_5_714.jpg', 'score': 0.0008546700016045928, 'distance': 1169.042236328125, 'stage': 5, 'filename': '714.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\714.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5077c9d7-a510-4542-adf4-e7d01b018aa2_sepia_jpg.rf.9645043779f5d54aa7b2e7fbf995e9c2.jpg,7,7,1.0,0.9584648609161377,{'7': 1.0},"[{'id': 'level_7_1136.jpg', 'score': 0.0009425956705264532, 'distance': 1059.9002685546875, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1152.jpg', 'score': 0.0009010764960267719, 'distance': 1108.78369140625, 'stage': 7, 'filename': '1152.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1152.jpg'}, {'id': 'level_7_1204.jpg', 'score': 0.0008942210310918644, 'distance': 1117.291748046875, 'stage': 7, 'filename': '1204.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1204.jpg'}, {'id': 'level_7_1205.jpg', 'score': 0.0008942210310918644, 'distance': 1117.291748046875, 'stage': 7, 'filename': '1205.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1205.jpg'}, {'id': 'level_7_1189.jpg', 'score': 0.0008823611778315371, 'distance': 1132.32275390625, 'stage': 7, 'filename': '1189.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1189.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-5b6f3f83-50aa-4683-8a0a-a73a3c1f9893_channeldrop_jpg.rf.812150165e1c9d59d6970c4f6061ccb7.jpg,7,7,0.602,0.9021778106689453,"{'6': 0.398, '7': 0.602}","[{'id': 'level_6_938.jpg', 'score': 0.0008049824008364271, 'distance': 1241.26318359375, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.0007952887683615644, 'distance': 1256.4049072265625, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1135.jpg', 'score': 0.0007258262298289063, 'distance': 1376.740234375, 'stage': 7, 'filename': '1135.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1135.jpg'}, {'id': 'level_7_1260.jpg', 'score': 0.0006789387272716725, 'distance': 1471.886962890625, 'stage': 7, 'filename': '1260.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1260.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.0006681949014901921, 'distance': 1495.5693359375, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_gauss_jpg.rf.5c14bf47f50d3506d40935ed62e0d0a3.jpg,7,7,0.689,0.955862283706665,"{'5': 0.311, '7': 0.689}","[{'id': 'level_5_705.jpg', 'score': 0.001155667184779502, 'distance': 864.301025390625, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_5_707.jpg', 'score': 0.0010893877054645121, 'distance': 916.9468383789062, 'stage': 5, 'filename': '707.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\707.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.001055166791252858, 'distance': 946.7174682617188, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_7_1237.jpg', 'score': 0.0010359959263304714, 'distance': 964.2547607421875, 'stage': 7, 'filename': '1237.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1237.jpg'}, {'id': 'level_7_1240.jpg', 'score': 0.0010359959263304714, 'distance': 964.2547607421875, 'stage': 7, 'filename': '1240.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1240.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-729c12a1-dacc-45a8-a321-096f5bfa7a55_jpg.rf.b4043695b78a6a492308e56b7d4aa1f8.jpg,7,7,0.693,0.912233829498291,"{'5': 0.307, '7': 0.693}","[{'id': 'level_5_705.jpg', 'score': 0.0011433267234757132, 'distance': 873.640625, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_5_707.jpg', 'score': 0.0011197286844910196, 'distance': 892.073486328125, 'stage': 5, 'filename': '707.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\707.jpg'}, {'id': 'level_7_1237.jpg', 'score': 0.0010739379819168875, 'distance': 930.1524658203125, 'stage': 7, 'filename': '1237.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1237.jpg'}, {'id': 'level_7_1240.jpg', 'score': 0.0010739379819168875, 'distance': 930.1524658203125, 'stage': 7, 'filename': '1240.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1240.jpg'}, {'id': 'level_7_1152.jpg', 'score': 0.0010693143335112044, 'distance': 934.1787109375, 'stage': 7, 'filename': '1152.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1152.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,C:\Users\301\Desktop\test_data_set\test\7\eu-a3fdadc5-2ae0-4f5d-968b-a72e98fa6052_jpg.rf.51b9084c476dfd6a5e279893fbb2f6c3.jpg,7,7,0.804,0.911656379699707,"{'7': 0.804, '6': 0.196}","[{'id': 'level_7_1136.jpg', 'score': 0.0012666908397625264, 'distance': 788.4586181640625, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.0010920962996439222, 'distance': 914.670166015625, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_6_942.jpg', 'score': 0.0010148268532203842, 'distance': 984.3897705078125, 'stage': 6, 'filename': '942.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\942.jpg'}, {'id': 'level_6_943.jpg', 'score': 0.0010148268532203842, 'distance': 984.3897705078125, 'stage': 6, 'filename': '943.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\943.jpg'}, {'id': 'level_7_1152.jpg', 'score': 0.0010036241096924889, 'distance': 995.3889770507812, 'stage': 7, 'filename': '1152.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1152.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,C:\Users\301\Desktop\test_data_set\test\7\exhibition_202304_0000087_gauss_jpg.rf.5d5d97a75d7526e4bbc045e5dfb1b3a5.jpg,7,7,0.609,0.8966155052185059,"{'7': 0.609, '6': 0.391}","[{'id': 'level_7_1145.jpg', 'score': 0.0008394218400102141, 'distance': 1190.296142578125, 'stage': 7, 'filename': '1145.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1145.jpg'}, {'id': 'level_7_1258.jpg', 'score': 0.0008036659410259101, 'distance': 1243.298095703125, 'stage': 7, 'filename': '1258.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1258.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.0008004826347448159, 'distance': 1248.246337890625, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_7_1251.jpg', 'score': 0.0007916759602260142, 'distance': 1262.14306640625, 'stage': 7, 'filename': '1251.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1251.jpg'}, {'id': 'level_7_1254.jpg', 'score': 0.0007916759602260142, 'distance': 1262.14306640625, 'stage': 7, 'filename': '1254.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1254.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
